,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
0,variable,none,20,10,control,nodif,40000,100,4,92,4,0,42.61296996089611,"group == ['control', 'nodif'] and pint < 20 and i < 10",1626856940461.379,d.100none.20.10
1,variable,none,20,20,control,nodif,80000,100,5,93,1,1,49.26382249737687,"group == ['control', 'nodif'] and pint < 20 and i < 20",1626856942846.9187,d.100none.20.20
2,variable,none,30,10,control,nodif,60000,100,2,94,4,0,40.85301006030765,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626856749433.0986,d.100none.30.10
3,variable,none,30,20,control,nodif,120000,100,2,95,2,1,44.56122318271691,"group == ['control', 'nodif'] and pint < 30 and i < 20",1626856945710.568,d.100none.30.20
4,variable,none,50,10,control,nodif,100000,100,4,93,3,0,44.03879690955751,"group == ['control', 'nodif'] and pint < 50 and i < 10",1626856949071.3298,d.100none.50.10
5,variable,none,50,20,control,nodif,200000,100,4,94,2,0,47.557432998731606,"group == ['control', 'nodif'] and pint < 50 and i < 20",1626856953046.2305,d.100none.50.20
6,variable,none,75,10,control,nodif,150000,100,2,96,2,0,50.27679516531767,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626856753718.0703,d.100none.75.10
7,variable,none,75,20,control,nodif,300000,100,4,94,2,0,50.53214261582684,"group == ['control', 'nodif'] and pint < 75 and i < 20",1626856958450.455,d.100none.75.20
8,variable,none,100,10,control,nodif,200000,100,2,93,5,0,49.36952444056344,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626856601844.6614,d.100none.100.10
9,variable,none,100,20,control,nodif,400000,100,3,92,5,0,48.48640711691579,"group == ['control', 'nodif'] and pint < 100 and i < 20",1626856965340.0146,d.100none.100.20
10,variable,none,200,10,control,nodif,400000,100,2,95,2,1,46.56136386363223,"group == ['control', 'nodif'] and pint < 200 and i < 10",1626856974931.1875,d.100none.200.10
11,variable,none,200,20,control,nodif,800000,100,3,92,4,1,49.00150137165669,"group == ['control', 'nodif'] and pint < 200 and i < 20",1626856987526.0417,d.100none.200.20
12,variable,none,400,10,control,nodif,800000,100,2,95,2,1,49.9677107734131,"group == ['control', 'nodif'] and pint < 400 and i < 10",1626857005497.113,d.100none.400.10
