,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBwrong,geeBns,geeBsig,geeBvsig,geeBp,6eeBIwrong,6eeBIns,6eeBIsig,6eeBIvsig,6eeBIp,6eeBIswrong,6eeBIsns,6eeBIssig,6eeBIsvsig,6eeBIsp,query,time,key
0,variable,none,30,10,control,nodif,60000,100,2,94,4,0,40.79773710837613,2,94,4,0,40.79773710837613,2,94,4,0,40.79773710837613,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626846496027.701,c.100none.30.10
1,variable,none,75,10,control,nodif,150000,100,2,96,2,0,50.384794544340096,2,96,2,0,50.384794544340096,2,96,2,0,50.384794544340096,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626846505215.782,c.100none.75.10
2,variable,none,100,10,control,nodif,200000,100,2,93,5,0,49.473617024970835,2,93,5,0,49.473617024970835,2,93,5,0,49.473617024970835,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626846516386.3125,c.100none.100.10
3,variable,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.56639841218787,1,94,4,1,49.56639841218787,1,94,4,1,49.56639841218787,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626846520995.357,c.100vsmall.30.10
4,variable,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.081983216729064,1,85,9,5,35.081983216729064,1,85,9,5,35.081983216729064,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626846530013.4004,c.100vsmall.75.10
5,variable,vsmall,100,10,control,interventionA,200000,100,0,84,10,6,36.53756636242492,0,84,10,6,36.53756636242492,0,84,10,6,36.53756636242492,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626846541440.9976,c.100vsmall.100.10
6,variable,small,30,10,control,interventionB,60000,100,0,83,11,6,38.33982814825589,0,83,11,6,38.33982814825589,0,83,11,6,38.33982814825589,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626846546098.0444,c.100small.30.10
7,variable,small,75,10,control,interventionB,150000,100,0,69,21,10,21.080405010689887,0,69,21,10,21.080405010689887,0,69,21,10,21.080405010689887,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626846554776.0105,c.100small.75.10
8,variable,small,100,10,control,interventionB,200000,100,0,64,16,20,17.07639998030699,0,64,16,20,17.07639998030699,0,64,16,20,17.07639998030699,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626846566100.576,c.100small.100.10
9,variable,mod,30,10,control,interventionBa,60000,100,0,59,21,20,18.31708133668166,0,59,21,20,18.31708133668166,0,59,21,20,18.31708133668166,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626846570726.624,c.100mod.30.10
10,variable,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.437335952859776,0,19,22,59,4.437335952859776,0,19,22,59,4.437335952859776,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626846579573.6287,c.100mod.75.10
11,variable,mod,100,10,control,interventionBa,200000,100,0,7,21,72,2.7811155941544046,0,7,21,72,2.7811155941544046,0,7,21,72,2.7811155941544046,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626846590901.195,c.100mod.100.10
12,variable,big,30,10,control,interventionC,60000,100,0,31,28,41,9.580137443253236,0,31,28,41,9.580137443253236,0,31,28,41,9.580137443253236,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626846595553.2493,c.100big.30.10
13,variable,big,75,10,control,interventionC,150000,100,0,6,6,88,0.8761973473262364,0,6,6,88,0.8761973473262364,0,6,6,88,0.8761973473262364,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626846604335.2385,c.100big.75.10
14,variable,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6519702093341052,0,2,4,94,0.6519702093341052,0,2,4,94,0.6519702093341052,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626846615485.7651,c.100big.100.10
15,variable,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.498668789716984,0,19,14,67,4.498668789716984,0,19,14,67,4.498668789716984,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626846620053.8008,c.100huge.30.10
16,variable,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.04997478310329365,0,0,1,99,0.04997478310329365,0,0,1,99,0.04997478310329365,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626846628960.8174,c.100huge.75.10
17,variable,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06966401550778413,0,1,0,99,0.06966401550778413,0,1,0,99,0.06966401550778413,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626846640210.3665,c.100huge.100.10
18,variable,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.37642422615618,0,84,11,5,43.37642422615618,0,84,11,5,43.37642422615618,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626846644643.371,c.100upper.30.10
19,variable,upper,75,10,interventionC,interventionD,150000,100,1,80,16,3,35.865488106615295,1,80,16,3,35.865488106615295,1,80,16,3,35.865488106615295,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626846653382.351,c.100upper.75.10
20,variable,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.117410395288875,2,76,16,6,30.117410395288875,2,76,16,6,30.117410395288875,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626846664386.844,c.100upper.100.10
0,uniform,none,30,10,control,nodif,60000,100,2,94,4,0,40.79773710837613,2,94,4,0,40.79773710837613,2,94,4,0,40.79773710837613,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626846669010.8914,c.100none.30.10
1,uniform,none,75,10,control,nodif,150000,100,2,96,2,0,50.384794544340096,2,96,2,0,50.384794544340096,2,96,2,0,50.384794544340096,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626846677841.892,c.100none.75.10
2,uniform,none,100,10,control,nodif,200000,100,2,93,5,0,49.473617024970835,2,93,5,0,49.473617024970835,2,93,5,0,49.473617024970835,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626846688975.4148,c.100none.100.10
3,uniform,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.56639841218787,1,94,4,1,49.56639841218787,1,94,4,1,49.56639841218787,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626846693606.4639,c.100vsmall.30.10
4,uniform,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.081983216729064,1,85,9,5,35.081983216729064,1,85,9,5,35.081983216729064,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626846702551.4902,c.100vsmall.75.10
5,uniform,vsmall,100,10,control,interventionA,200000,100,0,84,10,6,36.53756636242492,0,84,10,6,36.53756636242492,0,84,10,6,36.53756636242492,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626846713812.0417,c.100vsmall.100.10
6,uniform,small,30,10,control,interventionB,60000,100,0,83,11,6,38.33982814825589,0,83,11,6,38.33982814825589,0,83,11,6,38.33982814825589,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626846718394.0796,c.100small.30.10
7,uniform,small,75,10,control,interventionB,150000,100,0,69,21,10,21.080405010689887,0,69,21,10,21.080405010689887,0,69,21,10,21.080405010689887,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626846727037.038,c.100small.75.10
8,uniform,small,100,10,control,interventionB,200000,100,0,64,16,20,17.07639998030699,0,64,16,20,17.07639998030699,0,64,16,20,17.07639998030699,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626846738367.605,c.100small.100.10
9,uniform,mod,30,10,control,interventionBa,60000,100,0,59,21,20,18.31708133668166,0,59,21,20,18.31708133668166,0,59,21,20,18.31708133668166,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626846742966.6472,c.100mod.30.10
10,uniform,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.437335952859776,0,19,22,59,4.437335952859776,0,19,22,59,4.437335952859776,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626846751771.6416,c.100mod.75.10
11,uniform,mod,100,10,control,interventionBa,200000,100,0,7,21,72,2.7811155941544046,0,7,21,72,2.7811155941544046,0,7,21,72,2.7811155941544046,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626846763122.2134,c.100mod.100.10
12,uniform,big,30,10,control,interventionC,60000,100,0,31,28,41,9.580137443253236,0,31,28,41,9.580137443253236,0,31,28,41,9.580137443253236,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626846767802.2737,c.100big.30.10
13,uniform,big,75,10,control,interventionC,150000,100,0,6,6,88,0.8761973473262364,0,6,6,88,0.8761973473262364,0,6,6,88,0.8761973473262364,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626846776485.2405,c.100big.75.10
14,uniform,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6519702093341052,0,2,4,94,0.6519702093341052,0,2,4,94,0.6519702093341052,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626846787643.7773,c.100big.100.10
15,uniform,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.498668789716984,0,19,14,67,4.498668789716984,0,19,14,67,4.498668789716984,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626846792192.8,c.100huge.30.10
16,uniform,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.04997478310329365,0,0,1,99,0.04997478310329365,0,0,1,99,0.04997478310329365,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626846801379.8813,c.100huge.75.10
17,uniform,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06966401550778413,0,1,0,99,0.06966401550778413,0,1,0,99,0.06966401550778413,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626846813180.5552,c.100huge.100.10
18,uniform,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.37642422615618,0,84,11,5,43.37642422615618,0,84,11,5,43.37642422615618,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626846817675.5735,c.100upper.30.10
19,uniform,upper,75,10,interventionC,interventionD,150000,100,1,80,16,3,35.865488106615295,1,80,16,3,35.865488106615295,1,80,16,3,35.865488106615295,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626846826361.5408,c.100upper.75.10
20,uniform,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.117410395288875,2,76,16,6,30.117410395288875,2,76,16,6,30.117410395288875,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626846837434.0496,c.100upper.100.10
0,initial,none,30,10,control,nodif,60000,100,2,94,4,0,40.79773710837613,2,94,4,0,40.79773710837613,2,94,4,0,40.79773710837613,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626846842036.092,c.100none.30.10
1,initial,none,75,10,control,nodif,150000,100,2,96,2,0,50.384794544340096,2,96,2,0,50.384794544340096,2,96,2,0,50.384794544340096,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626846850794.0764,c.100none.75.10
2,initial,none,100,10,control,nodif,200000,100,2,93,5,0,49.473617024970835,2,93,5,0,49.473617024970835,2,93,5,0,49.473617024970835,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626846862197.6604,c.100none.100.10
3,initial,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.56639841218787,1,94,4,1,49.56639841218787,1,94,4,1,49.56639841218787,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626846866761.6938,c.100vsmall.30.10
4,initial,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.081983216729064,1,85,9,5,35.081983216729064,1,85,9,5,35.081983216729064,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626846875735.727,c.100vsmall.75.10
5,initial,vsmall,100,10,control,interventionA,200000,100,0,84,10,6,36.53756636242492,0,84,10,6,36.53756636242492,0,84,10,6,36.53756636242492,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626846886913.2595,c.100vsmall.100.10
6,initial,small,30,10,control,interventionB,60000,100,0,83,11,6,38.33982814825589,0,83,11,6,38.33982814825589,0,83,11,6,38.33982814825589,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626846891494.2974,c.100small.30.10
7,initial,small,75,10,control,interventionB,150000,100,0,69,21,10,21.080405010689887,0,69,21,10,21.080405010689887,0,69,21,10,21.080405010689887,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626846900112.25,c.100small.75.10
8,initial,small,100,10,control,interventionB,200000,100,0,64,16,20,17.07639998030699,0,64,16,20,17.07639998030699,0,64,16,20,17.07639998030699,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626846911353.7969,c.100small.100.10
9,initial,mod,30,10,control,interventionBa,60000,100,0,59,21,20,18.31708133668166,0,59,21,20,18.31708133668166,0,59,21,20,18.31708133668166,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626846915939.8354,c.100mod.30.10
10,initial,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.437335952859776,0,19,22,59,4.437335952859776,0,19,22,59,4.437335952859776,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626846924895.8647,c.100mod.75.10
11,initial,mod,100,10,control,interventionBa,200000,100,0,7,21,72,2.7811155941544046,0,7,21,72,2.7811155941544046,0,7,21,72,2.7811155941544046,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626846936245.4365,c.100mod.100.10
12,initial,big,30,10,control,interventionC,60000,100,0,31,28,41,9.580137443253236,0,31,28,41,9.580137443253236,0,31,28,41,9.580137443253236,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626846940850.4792,c.100big.30.10
13,initial,big,75,10,control,interventionC,150000,100,0,6,6,88,0.8761973473262364,0,6,6,88,0.8761973473262364,0,6,6,88,0.8761973473262364,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626846949506.4492,c.100big.75.10
14,initial,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6519702093341052,0,2,4,94,0.6519702093341052,0,2,4,94,0.6519702093341052,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626846960826.0054,c.100big.100.10
15,initial,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.498668789716984,0,19,14,67,4.498668789716984,0,19,14,67,4.498668789716984,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626846965362.033,c.100huge.30.10
16,initial,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.04997478310329365,0,0,1,99,0.04997478310329365,0,0,1,99,0.04997478310329365,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626846974190.033,c.100huge.75.10
