,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
0,variable,none,30,10,control,nodif,60000,100,3,95,1,1,46.772963207148536,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626864304505.514,d.100none.30.10
1,variable,vsmall,30,10,control,interventionA,60000,100,0,87,12,1,46.39804376548165,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626864307015.083,d.100vsmall.30.10
2,variable,small,30,10,control,interventionB,60000,100,0,81,12,7,30.82348038924065,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626864309550.6575,d.100small.30.10
3,variable,mod,30,10,control,interventionBa,60000,100,0,46,30,24,13.732871337195604,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626864312021.2166,d.100mod.30.10
4,variable,big,30,10,control,interventionC,60000,100,0,19,15,66,3.4851744647730394,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626864314593.7996,d.100big.30.10
5,variable,huge,30,10,control,interventionD,60000,100,0,3,13,84,0.6438407941866955,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626864317137.376,d.100huge.30.10
6,variable,upper,30,10,interventionC,interventionD,60000,100,0,91,5,4,46.20407406903082,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626864319644.9438,d.100upper.30.10
0,uniform,none,30,10,control,nodif,60000,100,5,93,2,0,51.00748109172451,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626864322136.5085,d.100none.30.10
1,uniform,vsmall,30,10,control,interventionA,60000,100,0,76,8,16,31.122541954963275,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626864324669.0823,d.100vsmall.30.10
2,uniform,small,30,10,control,interventionB,60000,100,0,46,27,27,15.702999567912086,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626864327229.662,d.100small.30.10
3,uniform,mod,30,10,control,interventionBa,60000,100,0,4,7,89,1.4630536674147967,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626864329727.2288,d.100mod.30.10
4,uniform,big,30,10,control,interventionC,60000,100,0,0,3,97,0.10640417274851868,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626864332335.8196,d.100big.30.10
5,uniform,huge,30,10,control,interventionD,60000,100,0,0,1,99,0.037573262190785724,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626864334863.3923,d.100huge.30.10
6,uniform,upper,30,10,interventionC,interventionD,60000,100,0,87,8,5,35.776736054107474,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626864337391.9653,d.100upper.30.10
0,initial,none,30,10,control,nodif,60000,100,4,95,0,1,45.46685759416566,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626864339897.533,d.100none.30.10
1,initial,vsmall,30,10,control,interventionA,60000,100,0,92,7,1,42.12728803173988,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626864342397.0986,d.100vsmall.30.10
2,initial,small,30,10,control,interventionB,60000,100,0,55,19,26,20.51444571020167,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626864344905.6667,d.100small.30.10
3,initial,mod,30,10,control,interventionBa,60000,100,0,18,17,65,3.907469426504054,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626864347415.2356,d.100mod.30.10
4,initial,big,30,10,control,interventionC,60000,100,0,4,6,90,0.6377261385036146,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626864349896.798,d.100big.30.10
5,initial,huge,30,10,control,interventionD,60000,100,0,1,4,95,0.15564700132245285,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626864352421.3696,d.100huge.30.10
6,initial,upper,30,10,interventionC,interventionD,60000,100,0,82,12,6,36.765878923678095,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626864354954.9429,d.100upper.30.10
0,second,none,30,10,control,nodif,60000,100,3,93,3,1,49.86157345162934,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626864357467.513,d.100none.30.10
1,second,vsmall,30,10,control,interventionA,60000,100,1,93,4,2,48.1761693989819,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626864359963.0786,d.100vsmall.30.10
2,second,small,30,10,control,interventionB,60000,100,0,84,11,5,35.2616311253772,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626864362517.6575,d.100small.30.10
3,second,mod,30,10,control,interventionBa,60000,100,0,58,19,23,19.394031547918118,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626864365130.2495,d.100mod.30.10
4,second,big,30,10,control,interventionC,60000,100,0,36,28,36,10.612841191084442,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626864367806.855,d.100big.30.10
5,second,huge,30,10,control,interventionD,60000,100,0,17,21,62,4.466283274559818,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626864370409.4453,d.100huge.30.10
6,second,upper,30,10,interventionC,interventionD,60000,100,1,87,9,3,40.928335709316386,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626864372990.0298,d.100upper.30.10
